station_id,reference_hour_utc,field,passed
IJABAL16,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_status_24h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_status_24h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_status_24h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_status_24h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_status_24h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_status_24h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_status_24h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_status_24h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_scope,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_scope,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_scope,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_scope,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_scope,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_scope,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_scope,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_scope,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_scope,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_scope,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_scope,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_scope,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_scope,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_scope,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_scope,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_scope,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_scope,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_scope,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_scope,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_scope,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_scope,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_scope,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_scope,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_scope,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_scope,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_scope,True
I90583612,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IALWAH18,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IBARAS3,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IBIRAL3,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IDERNA7,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJABAL13,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJABAL14,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJABAL15,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJABAL16,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJANZO2,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJANZO3,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IJANZO4,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IMISRA12,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IMISRA13,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IMURQU5,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IMURQU6,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IMURQU7,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
INALUT3,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
INUQAT10,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
INUQAT8,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
INUQAT9,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
ITAHLI1,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
ITRIPO32,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
ITRIPO33,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IZAWIY5,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
IZAWIY7,2026-06-30 21:00:00+00:00,unexplained_null_fields,True
I90583612,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IALWAH18,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IBARAS3,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IBIRAL3,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IDERNA7,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJABAL13,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJABAL14,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJABAL15,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJABAL16,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJANZO2,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJANZO3,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IJANZO4,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IMISRA12,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IMISRA13,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IMURQU5,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IMURQU6,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IMURQU7,2026-06-30 21:00:00+00:00,unexplained_null_count,True
INALUT3,2026-06-30 21:00:00+00:00,unexplained_null_count,True
INUQAT10,2026-06-30 21:00:00+00:00,unexplained_null_count,True
INUQAT8,2026-06-30 21:00:00+00:00,unexplained_null_count,True
INUQAT9,2026-06-30 21:00:00+00:00,unexplained_null_count,True
ITAHLI1,2026-06-30 21:00:00+00:00,unexplained_null_count,True
ITRIPO32,2026-06-30 21:00:00+00:00,unexplained_null_count,True
ITRIPO33,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IZAWIY5,2026-06-30 21:00:00+00:00,unexplained_null_count,True
IZAWIY7,2026-06-30 21:00:00+00:00,unexplained_null_count,True
